of	IN	M
vice	NN	M
chairman	NN	M
of	IN	M
Carlyle	NNP	M
Group	NNP	M
,	,	M
a	DT	M
merchant	NN	M
banking	NN	M
concern	NN	M
.	.	M
		M
SHEARSON	NNP	M
LEHMAN	NNP	M
HUTTON	NNP	M
Inc	NNP	M
.	.	M
		M
Thomas	NNP	M
E.	NNP	M
Meador	NNP	M
,	,	M
42	CD	M
years	NNS	M
old	JJ	M
,	,	M
was	VBD	M
named	VBN	M
president	NN	M
and	CC	M
chief	JJ	M
operating	VBG	M
officer	NN	M
of	IN	M
Balcor	NNP	M
Co.	NNP	M
,	,	M
a	DT	M
Skokie	NNP	M
,	,	M
Ill.	NNP	M
,	,	M
subsidiary	NN	M
of	IN	M
this	DT	M
New	NNP	M
York	NNP	M
investment	NN	M
banking	NN	M
firm	NN	M
.	.	M
		M
Balcor	NNP	M
,	,	M
which	WDT	M
has	VBZ	M
interests	NNS	M
in	IN	M
real	JJ	M
estate	NN	M
,	,	M
said	VBD	M
the	DT	M
position	NN	M
is	VBZ	M
newly	RB	M
created	VBN	M
.	.	M
		M
Mr.	NNP	M
Meador	NNP	M
had	VBD	M
been	VBN	M
executive	JJ	M
vice	NN	M
president	NN	M
of	IN	M
Balcor	NNP	M
.	.	M
		M
In	IN	M
addition	NN	M
to	TO	M
his	PRP$	M
previous	JJ	M
real-estate	NN	M
investment	NN	M
and	CC	M
asset-management	NN	M
duties	NNS	M
,	,	M
Mr.	NNP	M
Meador	NNP	M
takes	VBZ	M
responsibility	NN	M
for	IN	M
development	NN	M
and	CC	M
property	NN	M
management	NN	M
.	.	M
		M
Those	DT	M
duties	NNS	M
had	VBD	M
been	VBN	M
held	VBN	M
by	IN	M
Van	NNP	M
Pell	NNP	M
,	,	M
44	CD	M
,	,	M
who	WP	M
resigned	VBD	M
as	IN	M
an	DT	M
executive	JJ	M
vice	NN	M
president	NN	M
.	.	M
		M
Shearson	NNP	M
is	VBZ	M
about	IN	M
60%-held	JJ	M
by	IN	M
American	NNP	M
Express	NNP	M
Co	NNP	M
.	.	M
		M
Great	NNP	M
American	NNP	M
Bank	NNP	M
,	,	M
citing	VBG	M
depressed	JJ	M
Arizona	NNP	M
real	JJ	M
estate	NN	M
prices	NNS	M
,	,	M
posted	VBD	M
a	DT	M
third-quarter	JJ	M
loss	NN	M
of	IN	M
$	$	M
59.4	CD	M
million	CD	M
,	,	M
or	CC	M
$	$	M
2.48	CD	M
a	DT	M
share	NN	M
.	.	M
		M
A	DT	M
year	NN	M
earlier	RBR	M
,	,	M
the	DT	M
savings	NNS	M
bank	VBP	M
had	VBD	M
earnings	NNS	M
of	IN	M
$	$	M
8.1	CD	M
million	CD	M
,	,	M
or	CC	M
33	CD	M
cents	NNS	M
a	DT	M
share	NN	M
.	.	M
		M
For	IN	M
the	DT	M
nine	CD	M
months	NNS	M
,	,	M
it	PRP	M
had	VBD	M
a	DT	M
loss	NN	M
of	IN	M
$	$	M
58.3	CD	M
million	CD	M
,	,	M
or	CC	M
$	$	M
2.44	CD	M
a	DT	M
share	NN	M
,	,	M
after	IN	M
earnings	NNS	M
of	IN	M
$	$	M
29.5	CD	M
million	CD	M
,	,	M
or	CC	M
$	$	M
1.2	CD	M
a	DT	M
share	NN	M
,	,	M
in	IN	M
the	DT	M
1988	CD	M
period	NN	M
.	.	M
		M
Great	NNP	M
American	NNP	M
said	VBD	M
it	PRP	M
increased	VBD	M
its	PRP$	M
loan-loss	NN	M
reserves	NNS	M
by	IN	M
$	$	M
93	CD	M
million	CD	M
after	IN	M
reviewing	VBG	M
its	PRP$	M
loan	NN	M
portfolio	NN	M
,	,	M
raising	VBG	M
its	PRP$	M
total	JJ	M
loan	NN	M
and	CC	M
real	JJ	M
estate	NN	M
reserves	NNS	M
to	TO	M
$	$	M
217	CD	M
million	CD	M
.	.	M
		M
Before	IN	M
the	DT	M
loan-loss	NN	M
addition	NN	M
,	,	M
it	PRP	M
said	VBD	M
,	,	M
it	PRP	M
had	VBD	M
operating	VBG	M
profit	NN	M
of	IN	M
$	$	M
10	CD	M
million	CD	M
for	IN	M
the	DT	M
quarter	NN	M
.	.	M
		M
The	DT	M
move	NN	M
followed	VBD	M
a	DT	M
round	NN	M
of	IN	M
similar	JJ	M
increases	NNS	M
by	IN	M
other	JJ	M
lenders	NNS	M
against	IN	M
Arizona	NNP	M
real	JJ	M
estate	NN	M
loans	NNS	M
,	,	M
reflecting	VBG	M
a	DT	M
continuing	VBG	M
decline	NN	M
in	IN	M
that	DT	M
market	NN	M
.	.	M
		M
In	IN	M
addition	NN	M
to	TO	M
the	DT	M
increased	VBN	M
reserve	NN	M
,	,	M
the	DT	M
savings	NNS	M
bank	VBP	M
took	VBD	M
a	DT	M
special	JJ	M
charge	NN	M
of	IN	M
$	$	M
5	NN	M
million	CD	M
representing	VBG	M
general	JJ	M
and	CC	M
administrative	JJ	M
expenses	NNS	M
from	IN	M
staff	NN	M
reductions	NNS	M
and	CC	M
other	JJ	M
matters	NNS	M
,	,	M
and	CC	M
it	PRP	M
posted	VBD	M
a	DT	M
$	$	M
7.6	CD	M
million	CD	M
reduction	NN	M
in	IN	M
expected	VBN	M
mortgage	NN	M
servicing	NN	M
fees	NNS	M
,	,	M
reflecting	VBG	M
the	DT	M
fact	NN	M
that	IN	M
more	JJR	M
borrowers	NNS	M
are	VBP	M
prepaying	VBG	M
their	PRP$	M
mortgages	NNS	M
.	.	M
		M
Arbitragers	NNS	M
were	VBD	M
n't	RB	M
the	DT	M
only	RB	M
big	JJ	M
losers	NNS	M
in	IN	M
the	DT	M
collapse	NN	M
of	IN	M
UAL	NNP	M
Corp.	NNP	M
stock	NN	M
.	.	M
		M
Look	VB	M
at	IN	M
what	WP	M
happened	VBD	M
to	TO	M
UAL	NNP	M
's	POS	M
chairman	NN	M
,	,	M
Stephen	NNP	M
M.	NNP	M
Wolf	NNP	M
,	,	M
and	CC	M
its	PRP$	M
chief	JJ	M
financial	JJ	M
officer	NN	M
,	,	M
John	NNP	M
C.	NNP	M
Pope	NNP	M
.	.	M
		M
On	IN	M
a	DT	M
day	NN	M
some	DT	M
United	NNP	M
Airlines	NNPS	M
employees	NNS	M
wanted	VBD	M
Mr.	NNP	M
Wolf	NNP	M
fired	VBD	M
and	CC	M
takeover	NN	M
stock	NN	M
speculators	NNS	M
wanted	VBD	M
his	PRP$	M
scalp	NN	M
,	,	M
Messrs.	NNP	M
Wolf	NNP	M
and	CC	M
Pope	NNP	M
saw	VBD	M
their	PRP$	M
prospective	JJ	M
personal	JJ	M
fortunes	NNS	M
continue	VBP	M
to	TO	M
plummet	VB	M
as	IN	M
shares	NNS	M
of	IN	M
UAL	NNP	M
,	,	M
United	NNP	M
's	POS	M
parent	NN	M
company	NN	M
,	,	M
dived	VBD	M
$	$	M
24.875	CD	M
on	IN	M
the	DT	M
Big	NNP	M
Board	NNP	M
to	TO	M
close	VB	M
at	IN	M
$	$	M
198	CD	M
.	.	M
		M
Including	VBG	M
Monday	NNP	M
's	POS	M
plunge	NN	M
,	,	M
that	WDT	M
has	VBZ	M
given	VBN	M
the	DT	M
two	CD	M
executives	NNS	M
paper	NN	M
losses	NNS	M
of	IN	M
$	$	M
49.5	CD	M
million	CD	M
,	,	M
based	VBN	M
on	IN	M
what	WP	M
they	PRP	M
would	MD	M
have	VB	M
realized	VBN	M
had	VBN	M
the	DT	M
pilots	NNS	M
and	CC	M
management-led	JJ	M
buy-out	NN	M
of	IN	M
UAL	NNP	M
gone	VBN	M
through	IN	M
at	IN	M
$	$	M
300	CD	M
a	DT	M
share	NN	M
.	.	M
		M
When	WRB	M
bank	NN	M
financing	NN	M
for	IN	M
the	DT	M
buy-out	NN	M
collapsed	VBD	M
last	JJ	M
week	NN	M
,	,	M
so	RB	M
did	VBD	M
UAL	NNP	M
's	POS	M
stock	NN	M
.	.	M
		M
Even	RB	M
if	IN	M
the	DT	M
banks	NNS	M
resurrect	VBP	M
a	DT	M
financing	NN	M
package	NN	M
at	IN	M
$	$	M
250	CD	M
a	DT	M
share	NN	M
,	,	M
the	DT	M
two	CD	M
executives	NNS	M
would	MD	M
still	RB	M
get	VB	M
about	RB	M
$	$	M
25	CD	M
million	CD	M
less	JJR	M
than	IN	M
they	PRP	M
stood	VBD	M
to	TO	M
gain	VB	M
in	IN	M
the	DT	M
initial	JJ	M
transaction	NN	M
.	.	M
		M
Mr.	NNP	M
Wolf	NNP	M
owns	VBZ	M
75,000	CD	M
UAL	NNP	M
shares	NNS	M
and	CC	M
has	VBZ	M
options	NNS	M
to	TO	M
buy	VB	M
another	DT	M
250,000	CD	M
at	IN	M
$	$	M
83.3125	CD	M
each	DT	M
.	.	M
		M
In	IN	M
the	DT	M
$	$	M
300-a-share	JJ	M
buyout	NN	M
,	,	M
that	WDT	M
totaled	VBD	M
about	RB	M
$	$	M
76.7	CD	M
million	CD	M
.	.	M
		M
By	IN	M
yesterday	NN	M
's	POS	M
close	NN	M
of	IN	M
trading	NN	M
,	,	M
it	PRP	M
was	VBD	M
good	JJ	M
for	IN	M
a	DT	M
paltry	JJ	M
$	$	M
43.5	CD	M
million	CD	M
.	.	M
		M
Of	IN	M
course	NN	M
,	,	M
Mr.	NNP	M
Wolf	NNP	M
,	,	M
48	CD	M
years	NNS	M
old	JJ	M
,	,	M
has	VBZ	M
some	DT	M
savings	NNS	M
.	.	M
		M
He	PRP	M
left	VBD	M
his	PRP$	M
last	JJ	M
two	CD	M
jobs	NNS	M
at	IN	M
Republic	NNP	M
Airlines	NNPS	M
and	CC	M
Flying	NNP	M
Tiger	NNP	M
with	IN	M
combined	VBN	M
stock-option	NN	M
gains	NNS	M
of	IN	M
about	RB	M
$	$	M
22	CD	M
million	CD	M
,	,	M
and	CC	M
UAL	NNP	M
gave	VBD	M
him	PRP	M
a	DT	M
$	$	M
15	CD	M
million	CD	M
bonus	NN	M
when	WRB	M
it	PRP	M
hired	VBD	M
him	PRP	M
.	.	M
		M
His	PRP$	M
1988	CD	M
salary	NN	M
was	VBD	M
$	$	M
575,000	CD	M
,	,	M
with	IN	M
a	DT	M
$	$	M
575,000	CD	M
bonus	NN	M
.	.	M
		M
The	DT	M
40-year	JJ	M
old	JJ	M
Mr.	NNP	M
Pope	NNP	M
has	VBZ	M
n't	RB	M
changed	VBN	M
jobs	NNS	M
enough	RB	M
--	:	M
at	IN	M
least	JJS	M
the	DT	M
right	NN	M
ones	NNS	M
--	:	M
to	TO	M
stash	VB	M
away	RB	M
that	DT	M
kind	NN	M
of	IN	M
money	NN	M
.	.	M
		M
United	NNP	M
paid	VBD	M
him	PRP	M
a	DT	M
$	$	M
375,000	CD	M
bonus	NN	M
to	TO	M
lure	VB	M
him	PRP	M
away	RB	M
from	IN	M
American	NNP	M
Airlines	NNPS	M
,	,	M
and	CC	M
he	PRP	M
was	VBD	M
paid	VBN	M
a	DT	M
salary	NN	M
of	IN	M
$	$	M
342,122	CD	M
last	JJ	M
year	NN	M
with	IN	M
a	DT	M
$	$	M
280,000	CD	M
bonus	NN	M
.	.	M
		M
Mr.	NNP	M
Pope	NNP	M
owns	VBZ	M
10,000	CD	M
UAL	NNP	M
shares	NNS	M
and	CC	M
has	VBZ	M
options	NNS	M
to	TO	M
buy	VB	M
another	DT	M
150,000	CD	M
at	IN	M
$	$	M
69	CD	M
each	DT	M
.	.	M
		M
That	DT	M
came	VBD	M
to	TO	M
a	DT	M
combined	VBN	M
$	$	M
37.7	CD	M
million	CD	M
under	IN	M
the	DT	M
$	$	M
300-a-share	JJ	M
buy-out	NN	M
,	,	M
but	CC	M
just	RB	M
$	$	M
21.3	CD	M
million	CD	M
at	IN	M
yesterday	NN	M
's	POS	M
close	NN	M
.	.	M
		M
Of	IN	M
the	DT	M
combined	VBN	M
$	$	M
114.4	CD	M
million	CD	M
the	DT	M
two	CD	M
men	NNS	M
were	VBD	M
scheduled	VBN	M
to	TO	M
reap	VB	M
under	IN	M
the	DT	M
buy-out	NN	M
,	,	M
they	PRP	M
agreed	VBD	M
to	TO	M
invest	VB	M
in	IN	M
the	DT	M
buy-out	NN	M
just	RB	M
$	$	M
15	CD	M
million	CD	M
,	,	M
angering	VBG	M
many	NN	M
of	IN	M
the	DT	M
thousands	NNS	M
of	IN	M
workers	NNS	M
asked	VBD	M
to	TO	M
make	VB	M
pay	NN	M
concessions	NNS	M
so	RB	M
the	DT	M
buy-out	NN	M
would	MD	M
be	VB	M
a	DT	M
success	NN	M
.	.	M
		M
United	NNP	M
's	POS	M
directors	NNS	M
voted	VBD	M
themselves	PRP	M
,	,	M
and	CC	M
their	PRP$	M
spouses	NNS	M
,	,	M
lifetime	NN	M
access	NN	M
to	TO	M
the	DT	M
Friendly	NNP	M
Skies	NNPS	M
--	:	M
free	JJ	M
first-class	JJ	M
travel	NN	M
,	,	M
and	CC	M
$	$	M
20,000	CD	M
a	DT	M
year	NN	M
for	IN	M
life	NN	M
as	IN	M
well	RB	M
.	.	M
		M
Conceivably	RB	M
,	,	M
in	IN	M
a	DT	M
scaled-back	JJ	M
buy-out	NN	M
,	,	M
they	PRP	M
could	MD	M
be	VB	M
bumped	VBN	M
back	RB	M
to	TO	M
coach	NN	M
seats	NNS	M
for	IN	M
life	NN	M
.	.	M
		M
Thomas	NNP	M
H.	NNP	M
Johnson	NNP	M
,	,	M
president	NN	M
of	IN	M
the	DT	M
Coatedboard	NNP	M
division	NN	M
of	IN	M
Mead	NNP	M
Corp.	NNP	M
,	,	M
was	VBD	M
named	VBN	M
president	NN	M
of	IN	M
Manville	NNP	M
Forest	NNP	M
Products	NNP	M
Corp.	NNP	M
,	,	M
a	DT	M
Manville	NNP	M
unit	NN	M
,	,	M
and	CC	M
senior	JJ	M
vice	NN	M
president	NN	M
of	IN	M
Manville	NNP	M
Corp	NNP	M
.	.	M
		M
Mr.	NNP	M
Johnson	NNP	M
succeeds	VBZ	M
Harry	NNP	M
W.	NNP	M
Sherman	NNP	M
,	,	M
who	WP	M
resigned	VBD	M
to	TO	M
pursue	VB	M
other	JJ	M
interests	NNS	M
,	,	M
in	IN	M
both	DT	M
positions	NNS	M
.	.	M
		M
Manville	NNP	M
is	VBZ	M
a	DT	M
building	NN	M
and	CC	M
forest	NN	M
products	NNS	M
concern	VBP	M
.	.	M
		M
US	PRP	M
Facilities	NNP	M
Corp.	NNP	M
said	VBD	M
Robert	NNP	M
J.	NNP	M
Percival	NNP	M
agreed	VBD	M
to	TO	M
step	VB	M
down	RB	M
as	IN	M
vice	NN	M
chairman	NN	M
of	IN	M
the	DT	M
insurance	NN	M
holding	VBG	M
company	NN	M
.	.	M
		M
``	``	M
There	EX	M
was	VBD	M
a	DT	M
difference	NN	M
of	IN	M
opinion	NN	M
as	IN	M
to	TO	M
the	DT	M
future	NN	M
direction	NN	M
of	IN	M
the	DT	M
company	NN	M
,	,	M
''	''	M
a	DT	M
spokeswoman	NN	M
said	VBD	M
.	.	M
		M
Mr.	NNP	M
Percival	NNP	M
declined	VBD	M
to	TO	M
comment	VB	M
.	.	M
		M
In	IN	M
a	DT	M
statement	NN	M
,	,	M
US	PRP	M
Facilities	NNPS	M
said	VBD	M
Mr.	NNP	M
Percival	NNP	M
's	POS	M
employment	NN	M
contract	NN	M
calls	VBZ	M
for	IN	M
him	PRP	M
to	TO	M
act	VB	M
as	IN	M
a	DT	M
consultant	NN	M
to	TO	M
the	DT	M
company	NN	M
for	IN	M
two	CD	M
years	NNS	M
.	.	M
		M
He	PRP	M
will	MD	M
also	RB	M
remain	VB	M
a	DT	M
director	NN	M
,	,	M
US	PRP	M
Facilities	NNPS	M
said	VBD	M
,	,	M
but	CC	M
wo	MD	M
n't	RB	M
serve	VB	M
on	IN	M
any	DT	M
board	NN	M
committees	NNS	M
.	.	M
		M
Mr.	NNP	M
Percival	NNP	M
will	MD	M
be	VB	M
succeeded	VBN	M
on	IN	M
an	DT	M
interim	JJ	M
basis	NN	M
by	IN	M
George	NNP	M
Kadonada	NNP	M
,	,	M
US	PRP	M
Facilities	NNPS	M
chairman	NN	M
and	CC	M
president	NN	M
.	.	M
		M
In	IN	M
the	DT	M
same	JJ	M
statement	NN	M
,	,	M
US	PRP	M
Facilities	NNPS	M
also	RB	M
said	VBD	M
it	PRP	M
had	VBD	M
bought	VBN	M
back	RB	M
112,000	CD	M
of	IN	M
its	PRP$	M
common	JJ	M
shares	NNS	M
in	IN	M
a	DT	M
private	JJ	M
transaction	NN	M
.	.	M
		M
Terms	NNS	M
were	VBD	M
n't	RB	M
disclosed	VBN	M
.	.	M
		M
The	DT	M
buy-back	NN	M
represents	VBZ	M
about	IN	M
3	CD	M
%	NN	M
of	IN	M
the	DT	M
company	NN	M
's	POS	M
shares	NNS	M
,	,	M
based	VBN	M
on	IN	M
the	DT	M
3.7	CD	M
million	CD	M
shares	NNS	M
outstanding	JJ	M
as	IN	M
of	IN	M
Sept.	NNP	M
30	CD	M
.	.	M
		M
In	IN	M
national	JJ	M
over-the-counter	JJ	M
trading	NN	M
yesterday	NN	M
,	,	M
US	PRP	M
Facilities	NNPS	M
closed	VBD	M
at	IN	M
$	$	M
3.625	CD	M
,	,	M
unchanged	JJ	M
.	.	M
		M
Three	CD	M
leading	VBG	M
drug	NN	M
companies	NNS	M
reported	VBD	M
robust	JJ	M
third-quarter	JJ	M
earnings	NNS	M
,	,	M
bolstered	VBN	M
by	IN	M
strong	JJ	M
sales	NNS	M
of	IN	M
newer	JJR	M
,	,	M
big-selling	JJ	M
prescriptions	NNS	M
drugs	NNS	M
that	WDT	M
provide	VBP	M
hefty	JJ	M
profit	NN	M
margins	NNS	M
.	.	M
		M
Merck	NNP	M
&	CC	M
Co.	NNP	M
reported	VBD	M
a	DT	M
25	CD	M
%	NN	M
increase	NN	M
in	IN	M
earnings	NNS	M
;	:	M
Warner-Lambert	NNP	M
Co.	NNP	M
's	POS	M
profit	NN	M
rose	VBD	M
22	CD	M
%	NN	M
and	CC	M
Eli	NNP	M
Lilly	NNP	M
&	CC	M
Co.	NNP	M
's	POS	M
net	JJ	M
income	NN	M
rose	VBD	M
24	CD	M
%	NN	M
.	.	M
		M
The	DT	M
results	NNS	M
were	VBD	M
in	IN	M
line	NN	M
with	IN	M
analysts	NNS	M
'	POS	M
expectations	NNS	M
.	.	M
		M
Merck	NNP	M
&	CC	M
Co	NNP	M
.	.	M
		M
Merck	NNP	M
,	,	M
Rahway	NNP	M
,	,	M
N.J.	NNP	M
,	,	M
continued	VBD	M
to	TO	M
lead	VB	M
the	DT	M
industry	NN	M
with	IN	M
a	DT	M
strong	JJ	M
sales	NNS	M
performance	NN	M
in	IN	M
the	DT	M
human	NN	M
and	CC	M
animal	NN	M
health-products	NNS	M
segment	VBP	M
.	.	M
		M
A	DT	M
stronger	JJR	M
U.S.	NNP	M
dollar	NN	M
reduced	VBD	M
third-quarter	JJ	M
and	CC	M
first-nine-month	JJ	M
sales	NNS	M
growth	NN	M
2	CD	M
%	NN	M
and	CC	M
3	CD	M
%	NN	M
,	,	M
respectively	RB	M
.	.	M
		M
International	JJ	M
sales	NNS	M
accounted	VBD	M
for	IN	M
47	CD	M
%	NN	M
of	IN	M
total	JJ	M
company	NN	M
sales	NNS	M
for	IN	M
the	DT	M
nine	CD	M
months	NNS	M
,	,	M
compared	VBN	M
with	IN	M
50	CD	M
%	NN	M
a	DT	M
year	NN	M
earlier	RBR	M
.	.	M
		M
Sales	NNS	M
for	IN	M
the	DT	M
quarter	NN	M
rose	VBD	M
to	TO	M
$	$	M
1.63	CD	M
billion	CD	M
from	IN	M
$	$	M
1.47	CD	M
billion	CD	M
.	.	M
		M
Mevacor	NNP	M
,	,	M
Merck	NNP	M
's	POS	M
new	JJ	M
cholesterol-lowering	JJ	M
drug	NN	M
,	,	M
had	VBD	M
higher	JJR	M
vsales	NNS	M
than	IN	M
any	DT	M
other	JJ	M
prescription	NN	M
medicine	NN	M
has	VBZ	M
ever	RB	M
achieved	VBN	M
in	IN	M
the	DT	M
U.S.	NNP	M
in	IN	M
the	DT	M
year	NN	M
following	VBG	M
introduction	NN	M
,	,	M
the	DT	M
company	NN	M
said	VBD	M
.	.	M
		M
The	DT	M
drug	NN	M
was	VBD	M
introduced	VBN	M
in	IN	M
West	NNP	M
Germany	NNP	M
this	DT	M
year	NN	M
.	.	M
		M
Intense	JJ	M
competition	NN	M
,	,	M
however	RB	M
,	,	M
led	VBN	M
to	TO	M
unit	NN	M
sales	NNS	M
declines	NNS	M
for	IN	M
a	DT	M
group	NN	M
of	IN	M
Merck	NNP	M
's	POS	M
established	VBN	M
human	NN	M
and	CC	M
animal-health	NN	M
products	NNS	M
,	,	M
including	VBG	M
Aldomet	NNP	M
and	CC	M
Indocin	NNP	M
.	.	M
		M
In	IN	M
New	NNP	M
York	NNP	M
Stock	NNP	M
Exchange	NNP	M
composite	JJ	M
trading	NN	M
yesterday	NN	M
,	,	M
Merck	NNP	M
shares	NNS	M
closed	VBD	M
at	IN	M
$	$	M
75.25	CD	M
,	,	M
up	IN	M
50	CD	M
cents	NNS	M
.	.	M
		M
Warner-Lambert	NNP	M
Co	NNP	M
.	.	M
		M
Warner-Lambert	NNP	M
,	,	M
Morris	NNP	M
Plains	NNP	M
,	,	M
N.J.	NNP	M
,	,	M
reported	VBD	M
sales	NNS	M
that	WDT	M
were	VBD	M
a	DT	M
record	NN	M
for	IN	M
any	DT	M
quarter	NN	M
and	CC	M
the	DT	M
eighth	JJ	M
quarter	NN	M
in	IN	M
a	DT	M
row	NN	M
of	IN	M
20	CD	M
%	NN	M
or	CC	M
more	RBR	M
per-share	JJ	M
earnings	NNS	M
growth	NN	M
.	.	M
		M
Spurred	VBN	M
by	IN	M
growth	NN	M
in	IN	M
world-wide	JJ	M
sales	NNS	M
of	IN	M
the	DT	M
company	NN	M
's	POS	M
prescription	NN	M
drugs	NNS	M
,	,	M
Warner-Lambert	NNP	M
said	VBD	M
1989	CD	M
will	MD	M
be	VB	M
the	DT	M
best	JJS	M
year	NN	M
in	IN	M
its	PRP$	M
history	NN	M
,	,	M
with	IN	M
per-share	JJ	M
earnings	NNS	M
expected	VBN	M
to	TO	M
increase	VB	M
more	JJR	M
than	IN	M
20	CD	M
%	NN	M
to	TO	M
about	RB	M
$	$	M
6.1	CD	M
.	.	M
		M
Sales	NNS	M
for	IN	M
the	DT	M
quarter	NN	M
rose	VBD	M
to	TO	M
$	$	M
1.11	CD	M
billion	CD	M
from	IN	M
$	$	M
1.03	CD	M
billion	CD	M
.	.	M
		M
Prescription-drug	NN	M
world-wide	JJ	M
sales	NNS	M
rose	VBD	M
9	CD	M
%	NN	M
in	IN	M
the	DT	M
quarter	NN	M
to	TO	M
$	$	M
340	CD	M
million	CD	M
;	:	M
U.S.	NNP	M
sales	NNS	M
rose	VBD	M
15	CD	M
%	NN	M
.	.	M
		M
The	DT	M
segment	NN	M
's	POS	M
growth	NN	M
was	VBD	M
led	VBN	M
by	IN	M
sales	NNS	M
of	IN	M
the	DT	M
cardiovascular	JJ	M
drugs	NNS	M
Lopid	NNP	M
,	,	M
a	DT	M
lipid	NN	M
regulator	NN	M
,	,	M
and	CC	M
Dilzem	NNP	M
,	,	M
a	DT	M
calcium	NN	M
channel	NN	M
blocker	NN	M
.	.	M
		M
World-wide	JJ	M
sales	NNS	M
of	IN	M
Warner-Lambert	NNP	M
's	POS	M
non-prescription	JJ	M
health-care	NN	M
products	NNS	M
,	,	M
such	JJ	M
as	IN	M
Halls	NNP	M
cough	NN	M
tablets	NNS	M
,	,	M
Rolaids	NNP	M
antacid	NN	M
,	,	M
and	CC	M
Lubriderm	NNP	M
skin	NN	M
lotion	NN	M
,	,	M
increased	VBN	M
3	CD	M
%	NN	M
to	TO	M
$	$	M
362	CD	M
million	CD	M
in	IN	M
the	DT	M
third	JJ	M
quarter	NN	M
;	:	M
U.S.	NNP	M
sales	NNS	M
rose	VBD	M
5	NN	M
%	NN	M
.	.	M
		M
Confectionery	JJ	M
products	NNS	M
sales	NNS	M
also	RB	M
had	VBD	M
strong	JJ	M
growth	NN	M
in	IN	M
the	DT	M
quarter	NN	M
.	.	M
		M
World-wide	JJ	M
sales	NNS	M
of	IN	M
Trident	NNP	M
gum	NN	M
,	,	M
Certs	NNP	M
breath	NN	M
mints	NNS	M
,	,	M
and	CC	M
Clorets	NNP	M
gum	NN	M
and	CC	M
breath	NN	M
mints	NNS	M
,	,	M
increased	VBN	M
12	CD	M
%	NN	M
to	TO	M
$	$	M
277	CD	M
million	CD	M
.	.	M
		M
Warner-Lambert	NNP	M
shares	NNS	M
closed	VBD	M
at	IN	M
$	$	M
109.5	CD	M
a	DT	M
share	NN	M
,	,	M
up	IN	M
$	$	M
1.5	CD	M
,	,	M
in	IN	M
Big	NNP	M
Board	NNP	M
composite	JJ	M
trading	NN	M
yesterday	NN	M
.	.	M
		M
Eli	NNP	M
Lilly	NNP	M
&	CC	M
Co	NNP	M
.	.	M
		M
Lilly	NNP	M
attributed	VBD	M
record	NN	M
third-quarter	JJ	M
and	CC	M
nine-month	JJ	M
results	NNS	M
to	TO	M
